style,,,,,,,,,,,
* you can add as many size headings as desired.,,,,,,,,,,,
* add as many rows of doors as exist.,,,,,,,,,,,
"*size headings are to be entered in the format W'W"" X H'H"" ex. 3'0"" X 6'0""",,,,,,,,,,,
,,,,,,,,,,,
sizes,"12""","14""","2'6"" X 6'0""","2'8"" X 6'0""","2'10"" X 6'0""","3'0"" X 6'0""","3'6"" X 6'0""","5'0"" X 6'0""","5'4"" X 6'0""","5'8"" X 6'0""","6'0"" X 6'0"""
CCA211,0,0,0,0,0,1,0,0,0,0,1
CCM110B,0,0,0,0,0,1,0,0,0,0,1
CCR200,0,0,0,0,0,1,0,0,0,0,1
CC37,0,0,0,0,0,1,0,0,0,0,1
CCV932,0,0,0,1,1,1,0,0,1,1,1
FCM760,0,0,0,1,1,1,0,0,1,1,1
FC903,0,0,1,1,0,1,0,1,1,0,1
S770XN,0,0,1,1,0,1,0,1,1,0,1
950HD,0,0,1,1,0,1,0,1,1,0,1
TS130,0,0,1,1,0,1,0,1,1,0,1
